Marka;Seri;Model;Yýl;Yakýt Tipi;Vites Tipi;Motor Gücü;Motor Hacmi;;;;;
Honda;Civic;1.6 LS;1997;LPG & Benzin;Düz;113;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2019;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Premium;2007;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i ES;1999;LPG & Benzin;Düz;125;1590;;;;;
Honda;City;1.4 Comfort;2006;LPG & Benzin;Otomatik;83;1339;;;;;
Honda;Civic;1.6 LS;2001;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.5 EX;1994;Benzin;Düz;90;1493;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2012;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.4 1.4i;2000;Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC LS;2002;Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC LS;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Premium;2010;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2018;LPG & Benzin;Düz;125;1597;;;;;
Honda;Civic;2.0 Type-R;2011;Benzin;Düz;201;1998;;;;;
Honda;City;1.4 LS;2009;LPG & Benzin;Düz;100;1339;;;;;
Honda;Civic;1.6 i-VTEC Premium;2010;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.8 Type-S;2008;LPG & Benzin;Yarý Otomatik;140;1799;;;;;
Honda;Civic;1.6 i ES;1998;LPG & Benzin;Düz;125;1590;;;;;
Honda;Jazz;1.4 LS;2004;Benzin;Otomatik;83;1339;;;;;
Honda;Civic;1.6 i-VTEC Dream;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Accord;2.4 Executive;2003;LPG & Benzin;Otomatik;190;2354;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Dream;2007;LPG & Benzin;Düz;125;1595;;;;;
Honda;Accord;2.0 Executive;2008;Benzin;Otomatik;156;1998;;;;;
Honda;Civic;1.6 LS;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i ES;2006;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC LS;2002;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Jazz;1.4 LS Sport;2006;LPG & Benzin;Düz;83;1339;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2017;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Premium;2011;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2018;Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i-VTEC Dream;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.5 EX;1994;LPG & Benzin;Otomatik;90;1493;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2017;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Accord;2.0 Executive;2007;LPG & Benzin;Otomatik;155;1998;;;;;
Honda;Accord;2.4 Executive;2004;LPG & Benzin;Otomatik;190;2354;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2014;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.8 Sport;2008;LPG & Benzin;Yarý Otomatik;140;1799;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2014;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;City;1.5 i-VTEC Executive;2021;Benzin;Otomatik;121;1498;;;;;
Honda;Civic;1.6 i ES;2002;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC LS;2004;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Premium;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.4 Comfort;2011;LPG & Benzin;Yarý Otomatik;100;1339;;;;;
Honda;Civic;1.6 i-VTEC Dream;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 1.6i;1996;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.4 S;1997;LPG & Benzin;Otomatik;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Dream;2013;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.5 EX;1992;Benzin;Düz;90;1493;;;;;
Honda;Accord;2.0 ES;1997;LPG & Benzin;Otomatik;131;1997;;;;;
Honda;Accord;2.0 ES;1997;LPG & Benzin;Otomatik;131;1997;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2007;Benzin;Düz;125;1595;;;;;
Honda;Jazz;1.4 ES Elite;2007;Benzin;Otomatik;83;1339;;;;;
Honda;Jazz;1.4 ES;2006;LPG & Benzin;Düz;83;1339;;;;;
Honda;Civic;1.6 i-VTEC Dream;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC LS;2006;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Dream;2008;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2010;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2013;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.4 S;2000;Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;Benzin;Otomatik;125;1595;;;;;
Honda;City;1.4 ES;2009;LPG & Benzin;Otomatik;100;1339;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2014;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2013;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC LS;2006;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 LS;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i ES;2001;LPG & Benzin;Düz;125;1590;;;;;
Honda;Jazz;1.4 LS Sport;2007;Benzin;Otomatik;83;1339;;;;;
Honda;Civic;1.4 S;1999;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.5 GL;1990;LPG & Benzin;Düz;90;1493;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i ES;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i-VTEC LS Elegance;2004;Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.4 S;1997;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.4 S;1999;LPG & Benzin;Otomatik;90;1396;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i-VTEC Dream;2007;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2007;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2010;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.4 S;1998;LPG & Benzin;Otomatik;90;1396;;;;;
Honda;Civic;1.6 Elegance;2012;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 LS;2004;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2017;Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Accord;2.0 ES;1994;LPG & Benzin;Düz;136;1996;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2019;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2010;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2019;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.4 S;2000;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Dream;2009;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ES;2006;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i ES;1999;LPG & Benzin;Düz;125;1590;;;;;
Honda;Accord;2.4 Executive;2004;LPG & Benzin;Otomatik;190;2354;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;Benzin;Düz;125;1595;;;;;
Honda;City;1.4 Comfort;2009;LPG & Benzin;Düz;83;1339;;;;;
Honda;City;1.4 Elite;2008;LPG & Benzin;Otomatik;83;1339;;;;;
Honda;Accord;2.0 ES;1998;LPG & Benzin;Düz;147;1997;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.4 S;1997;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 LS;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2015;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2014;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2017;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2007;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ES;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Jazz;1.4 ES;2002;Benzin;Otomatik;83;1339;;;;;
Honda;Civic;1.5 i-VTEC RS;2017;Benzin;Otomatik;182;1498;;;;;
Honda;Accord;2.4 Executive;2004;LPG & Benzin;Otomatik;190;2354;;;;;
Honda;Accord;2.0 Executive;2006;LPG & Benzin;Otomatik;155;1998;;;;;
Honda;Civic;1.6 i-VTEC Dream;2008;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.4 1.4i;1997;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2018;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC ES;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.4 Comfort;2011;Benzin;Yarý Otomatik;100;1339;;;;;
Honda;Civic;1.5 i-VTEC RS;2017;Benzin;Otomatik;182;1498;;;;;
Honda;Civic;1.6 i-VTEC Dream;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i ES;2004;Benzin;Otomatik;110;1590;;;;;
Honda;Jazz;1.4 ES Elite;2008;Benzin;Düz;83;1339;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i-VTEC ES;2004;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Eco Premium;2015;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 VTi;1996;Benzin;Düz;160;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.4 Sport;2010;Benzin;Yarý Otomatik;100;1339;;;;;
Honda;Civic;1.4 Sport;2009;LPG & Benzin;Yarý Otomatik;100;1339;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2015;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Jazz;1.4 LS;2006;LPG & Benzin;Düz;83;1339;;;;;
Honda;City;1.4 Comfort;2009;LPG & Benzin;Düz;83;1339;;;;;
Honda;City;1.4 Comfort;2009;Benzin;Düz;83;1339;;;;;
Honda;Civic;1.6 i ES;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.8 Sport;2008;LPG & Benzin;Yarý Otomatik;140;1799;;;;;
Honda;Civic;1.6 i-VTEC ES;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2010;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.4 1.4i;1999;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2009;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Premium;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;City;1.4 Elite;2008;Benzin;Yarý Otomatik;75;1398;;;;;
Honda;Civic;1.6 i ES;2001;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Jazz;1.4 LS Sport;2009;Benzin;Otomatik;83;1339;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC LS;2004;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2014;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Accord;2.4 Executive;2003;LPG & Benzin;Otomatik;190;2354;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2009;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2010;Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Premium;2013;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Premium;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2013;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC LS;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 Elegance;2014;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ES;2004;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2012;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC LS;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC ES;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 LS;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Otomatik;125;1590;;;;;
Honda;Civic;1.4 L;1991;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Eco Premium;2013;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2007;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.4 1.4i;1998;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Dream;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2019;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Premium;2006;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.4 S;1998;LPG & Benzin;Otomatik;90;1396;;;;;
Honda;Civic;1.6 Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Premium;2014;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 i-VTEC Premium;2010;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;City;1.4 ES;2011;LPG & Benzin;Düz;100;1339;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2016;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;City;1.4 LS;2010;Benzin;Düz;100;1339;;;;;
Honda;Civic;1.6 Elegance;2011;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2007;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Otomatik;125;1590;;;;;
Honda;City;1.4 Comfort;2006;LPG & Benzin;Düz;83;1339;;;;;
Honda;City;1.4 Elite;2008;LPG & Benzin;Otomatik;83;1339;;;;;
Honda;Civic;1.6 i-VTEC ES;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;2.0 Type-R;2010;Benzin;Düz;201;1998;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2007;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-DTEC Elegance;2018;Dizel;Otomatik;120;1597;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2015;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 Si;1993;LPG & Benzin;Otomatik;125;1590;;;;;
Honda;Civic;1.6 i-VTEC Dream;2013;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.5 LS;1996;LPG & Benzin;Düz;101;1493;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Jazz;1.4 ES Elite;2005;Benzin;Düz;83;1339;;;;;
Honda;Civic;1.6 i-VTEC Premium;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.4 1.4i;2000;LPG & Benzin;Düz;75;1396;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 LS;2003;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.4 S;1997;LPG & Benzin;Otomatik;90;1396;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2015;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2011;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.8 Sport;2008;LPG & Benzin;Yarý Otomatik;140;1799;;;;;
Honda;Civic;1.6 i-VTEC LS;2002;Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 Dream;2010;LPG & Benzin;Düz;125;1595;;;;;
Honda;City;1.4 Comfort;2006;Benzin;Düz;83;1339;;;;;
Honda;Civic;1.6 i-VTEC Dream;2008;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ES;2004;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.4 S;1999;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Accord;1.8 LS;2001;Benzin;Otomatik;136;1850;;;;;
Honda;Accord;2.4 Executive;2004;LPG & Benzin;Düz;190;2354;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2014;LPG & Benzin;Düz;125;1598;;;;;
Honda;Civic;1.6 i-DTEC Elegance;2018;Dizel;Otomatik;120;1597;;;;;
Honda;Civic;1.6 LS;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i ES;1998;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i ES;2003;Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Dream;2007;Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;City;1.4 Elite;2007;LPG & Benzin;Düz;83;1339;;;;;
Honda;Civic;1.6 i-VTEC LS;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2013;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC LS;2006;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 Elegance;2010;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.8 Type-S;2008;LPG & Benzin;Yarý Otomatik;140;1799;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2017;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.5 EL;1995;LPG & Benzin;Düz;90;1493;;;;;
Honda;Civic;1.6 i-VTEC LS;2001;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-DTEC Comfort;2013;Dizel;Düz;120;1597;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2017;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.4 S;1997;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2018;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2010;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2011;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2018;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 Elegance;2010;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC LS;2002;LPG & Benzin;Düz;110;1590;;;;;
Honda;Accord;2.0 Executive;2006;LPG & Benzin;Otomatik;155;1998;;;;;
Honda;Civic;1.6 Dream;2007;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC LS;2003;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC LS;2006;LPG & Benzin;Düz;110;1590;;;;;
Honda;Accord;3.0;2000;Benzin;Otomatik;176;2501;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i ES;2001;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2017;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Dream;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 Elegance;2007;LPG & Benzin;Düz;125;1595;;;;;
Honda;Accord;2.0 Sport;2005;LPG & Benzin;Düz;155;1998;;;;;
Honda;Civic;1.6 Premium;2009;Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.4 1.4i;1996;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 Premium;2007;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 Premium;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2018;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC LS;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;City;1.4 Comfort;2006;Benzin;Otomatik;83;1339;;;;;
Honda;Civic;1.6 i ES;2004;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.4 S;1999;LPG & Benzin;Düz;90;1396;;;;;
Honda;City;1.4 Elite;2006;LPG & Benzin;Düz;83;1339;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Accord;2.0 Executive;2008;LPG & Benzin;Otomatik;155;1998;;;;;
Honda;Jazz;1.4 LS;2006;Benzin;Otomatik;83;1339;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2014;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC LS;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2009;Benzin;Otomatik;125;1595;;;;;
